Lake_Name,Year,Month,Surface_Temp,Runoff,Dynamic_Soil_Moisture,Calculated_Nitrogen_Load_kg,Calculated_Phosphorus_Load_kg,Target_NDCI
Bhakra_Dam,2021,1,11.412656935825169,0.00026275962591171265,0.22058060348674816,2.7137731497079514e-07,3.9078333355794493e-08,-0.02379411676267035
Bhakra_Dam,2021,2,15.258821174076672,4.585087299346924e-05,0.15764849526541574,4.7354637375741436e-08,6.819067782106766e-09,-0.0097807629823209
Bhakra_Dam,2021,3,20.40662739661434,2.6755034923553467e-05,0.09168948922106014,2.7632515894749348e-08,3.979082288843906e-09,0.004685960249918188
Bhakra_Dam,2021,4,22.504121568467895,0.0008918642997741699,0.16131668090820311,9.211146429031123e-07,1.3264050857804815e-07,0.0037409409018000815
Bhakra_Dam,2021,5,25.74086112155709,0.00023628771305084229,0.17083697165212325,2.440372066516516e-07,3.5141357757837825e-08,-0.002202937406481586
Bhakra_Dam,2021,6,27.7944116168552,0.00040081143379211426,0.1873355441623264,4.1395678782342966e-07,5.960977744657386e-08,-0.009887277443511203
Bhakra_Dam,2021,7,27.63359066542762,0.011598587036132812,0.25000176378475725,1.1978984200481348e-05,1.7249737248693141e-06,-0.012742219960130124
Bhakra_Dam,2021,8,26.499494417252095,0.0030147284269332886,0.3088350808748635,3.1136020346679e-06,4.4835869299217754e-07,-0.05390594845928829
Bhakra_Dam,2021,9,25.54574239518911,0.0021684616804122925,0.2981175740559896,2.239580401309724e-06,3.2249957778860026e-07,-0.031760206383619434
Bhakra_Dam,2021,10,22.03343123569283,0.00038976967334747314,0.23960870312106225,4.0255289237480294e-07,5.796761650197162e-08,-0.02610100337158618
Bhakra_Dam,2021,11,16.425777859158018,1.1175870895385742e-06,0.14186026255289713,1.1542404300229468e-09,1.6621062192330433e-10,-0.019793530664942778
Bhakra_Dam,2021,12,12.082771186418427,7.753074169158936e-05,0.14141503200736097,8.00735060987919e-08,1.1530584878226033e-08,-0.014111477031260424
Bhakra_Dam,2022,1,10.587577007662901,0.003995455801486969,0.27852899284772975,4.126494181630237e-06,5.942151621547541e-07,-0.018407140999119206
Bhakra_Dam,2022,2,12.325025358654216,0.0006799548864364624,0.27040631430489676,7.022552674983612e-07,1.01124758519764e-07,-0.012575453474297728
Bhakra_Dam,2022,3,20.450732023998,3.1732022762298584e-05,0.1732934315999349,3.277273327645154e-08,4.719273591809021e-09,-0.014005111860011799
Bhakra_Dam,2022,4,26.242528978983557,2.3633241653442383e-05,0.08136416541205513,2.440833762688525e-08,3.5148006182714756e-09,-0.00860722550803874
Bhakra_Dam,2022,5,28.25463271192325,0.00010560452938079834,0.11258697509765625,1.0906802570096833e-07,1.5705795700939437e-08,-0.01064165584148895
Bhakra_Dam,2022,6,29.718801477220325,0.007157869637012482,0.1323326958550347,7.392625241657569e-06,1.0645380347986899e-06,-0.010554455672310099
Bhakra_Dam,2022,7,26.927709341561922,0.0344817191362381,0.32861598845451107,3.5612611040607595e-05,5.1282159898474935e-06,-0.045608035831959916
